Id,SalePrice
1461,124781.0
1462,167389.52
1463,177693.7
1464,185407.21
1465,198979.59
1466,186463.5
1467,175354.32
1468,171411.82
1469,190960.81
1470,126647.1
1471,201331.06
1472,93289.0
1473,100625.71
1474,155193.57
1475,119177.26
1476,361677.91
1477,242965.46
1478,284622.89
1479,271186.86
1480,461216.16
1481,337061.18
1482,208863.57
1483,193463.71
1484,178528.03
1485,172065.82
1486,199562.85
1487,340130.49
1488,241439.79
1489,207008.15
1490,203460.6
1491,193008.17
1492,109361.0
1493,170832.93
1494,281230.79
1495,299026.4
1496,222468.52
1497,183892.52
1498,151816.79
1499,151689.01
1500,161260.87
1501,170158.1
1502,141973.89
1503,296593.79
1504,225582.63
1505,227975.61
1506,184133.05
1507,228337.75
1508,192130.48
1509,163367.82
1510,141468.84
1511,142176.0
1512,176137.54
1513,145355.37
1514,160153.55
1515,183625.45
1516,157679.85
1517,154023.5
1518,136193.2
1519,222300.98
1520,136786.0
1521,142584.5
1522,161164.35
1523,122049.96
1524,124817.08
1525,126709.66
1526,129238.66
1527,98448.37
1528,128181.25
1529,141999.21
1530,166957.7
1531,130355.21
1532,110376.33
1533,160362.65
1534,121554.76
1535,161564.5
1536,123724.52
1537,69094.69
1538,173094.72
1539,180570.53
1540,121128.79
1541,142032.29
1542,140448.84
1543,220984.25
1544,79904.15
1545,114830.15
1546,121800.71
1547,133075.21
1548,130613.96
1549,107319.58
1550,139413.84
1551,121898.3
1552,142585.15
1553,149588.66
1554,118459.37
1555,180606.5
1556,90094.0
1557,126791.18
1558,85737.37
1559,119661.6
1560,148003.27
1561,150483.1
1562,123228.84
1563,126916.33
1564,164444.33
1565,147273.75
1566,222843.26
1567,79885.25
1568,220149.75
1569,145703.14
1570,132847.25
1571,119209.83
1572,139265.5
1573,246735.74
1574,117639.92
1575,217447.74
1576,215672.9
1577,201657.89
1578,139043.62
1579,144050.51
1580,186902.8
1581,137858.79
1582,128863.0
1583,320304.17
1584,244374.3
1585,142656.52
1586,76730.04
1587,105706.93
1588,149508.71
1589,112338.34
1590,133081.35
1591,107504.58
1592,133038.58
1593,114712.71
1594,153854.11
1595,126534.34
1596,239260.76
1597,167549.56
1598,170091.44
1599,167017.0
1600,182612.36
1601,79835.31
1602,113381.27
1603,103179.91
1604,294229.5
1605,234733.93
1606,178436.22
1607,169566.86
1608,213459.65
1609,197115.79
1610,163655.77
1611,154989.87
1612,177576.78
1613,171265.53
1614,125919.86
1615,94315.71
1616,85660.0
1617,89488.5
1618,123037.33
1619,128902.14
1620,159598.55
1621,146647.95
1622,148884.02
1623,282014.28
1624,203471.1
1625,127572.66
1626,171361.0
1627,182370.9
1628,271294.64
1629,170398.87
1630,366967.76
1631,202511.62
1632,249347.55
1633,169657.41
1634,179636.46
1635,178131.06
1636,171262.82
1637,189989.64
1638,206474.86
1639,187511.0
1640,260306.04
1641,172658.37
1642,224233.51
1643,219167.73
1644,223505.84
1645,190990.55
1646,159438.5
1647,162361.7
1648,136392.24
1649,142647.75
1650,123157.11
1651,124107.58
1652,93342.0
1653,95249.0
