Id,SalePrice
1461,125091.75
1462,169277.02
1463,171192.6
1464,184067.6
1465,197779.06
1466,178005.95
1467,168022.0
1468,166569.1
1469,178927.2
1470,118081.58
1471,202028.8
1472,88242.0
1473,95259.58
1474,163668.54
1475,114759.56
1476,354395.81
1477,238191.74
1478,279944.11
1479,254801.69
1480,454833.2
1481,322494.08
1482,215854.21
1483,180462.1
1484,170041.97
1485,160815.56
1486,210513.43
1487,336609.2
1488,240208.52
1489,198476.09
1490,207336.78
1491,188521.87
1492,101550.3
1493,168548.0
1494,267329.67
1495,302846.2
1496,227277.36
1497,191521.56
1498,154953.65
1499,156489.61
1500,163547.19
1501,172516.05
1502,128352.68
1503,293833.76
1504,223771.61
1505,213234.46
1506,199453.98
1507,230602.64
1508,193222.3
1509,169557.34
1510,144814.59
1511,144893.55
1512,199303.2
1513,153270.11
1514,167623.0
1515,196510.94
1516,143848.54
1517,155324.55
1518,125260.0
1519,214802.88
1520,139016.0
1521,142515.5
1522,158633.7
1523,126810.06
1524,124711.29
1525,129512.0
1526,130122.5
1527,85709.5
1528,131685.0
1529,144390.0
1530,171517.2
1531,113721.96
1532,122157.0
1533,161935.2
1534,129672.04
1535,170756.29
1536,119638.64
1537,66300.88
1538,188222.62
1539,205064.86
1540,120976.0
1541,136771.47
1542,142388.46
1543,236417.59
1544,75467.11
1545,127653.0
1546,117920.75
1547,138095.68
1548,142663.38
1549,109471.4
1550,132914.02
1551,124739.17
1552,126256.75
1553,157672.07
1554,126174.65
1555,162731.59
1556,88724.65
1557,128888.95
1558,90883.43
1559,102190.87
1560,141924.22
1561,168090.0
1562,124373.58
1563,121131.81
1564,158874.9
1565,139427.11
1566,198914.26
1567,72179.33
1568,214854.2
1569,133416.09
1570,126189.96
1571,126129.25
1572,149167.25
1573,237608.36
1574,95568.0
1575,205000.3
1576,217430.9
1577,198984.43
1578,136166.53
1579,138693.13
1580,193609.76
1581,131328.06
1582,127665.75
1583,341780.36
1584,242878.7
1585,136426.52
1586,70789.22
1587,99238.0
1588,146241.55
1589,115475.12
1590,147736.2
1591,104367.0
1592,120423.1
1593,116081.75
1594,163518.39
1595,102508.45
1596,236479.03
1597,163010.4
1598,171744.33
1599,172345.47
1600,187631.95
1601,72804.1
1602,116398.0
1603,103116.81
1604,290029.03
1605,245039.05
1606,170122.9
1607,184562.89
1608,196348.31
1609,197912.09
1610,157568.65
1611,132707.7
1612,184499.19
1613,150768.15
1614,139892.0
1615,89380.71
1616,85500.0
1617,87144.08
1618,127900.0
1619,121799.08
1620,159601.25
1621,146094.96
1622,143936.68
1623,288335.61
1624,212288.16
1625,119094.14
1626,163350.5
1627,182464.0
1628,274218.49
1629,172237.8
1630,395374.84
1631,201403.16
1632,251368.37
1633,159433.41
1634,177413.22
1635,175603.63
1636,160207.18
1637,171554.85
1638,218724.95
1639,181911.5
1640,266971.99
1641,163610.5
1642,223423.7
1643,219941.06
1644,216340.14
1645,200909.9
1646,145750.0
1647,158033.31
1648,139049.84
1649,138984.5
1650,120311.33
1651,121446.08
1652,87595.0
1653,96606.0
1654,166202.0
1655,149595.02
1656,150953.12
1657,161990.75
1658,156966.85
1659,130112.18
1660,138739.0
1661,458179.12
1662,402419.48
1663,404018.01
1664,411429.42
1665,272304.89
1666,339376.75
1667,361286.39
1668,319168.56
1669,296325.09
1670,325609.99
1671,273220.23
1672,488051.75
1673,274589.81
1674,240923.02
1675,192891.5
1676,190382.98
1677,217830.95
1678,474553.73
1679,375613.26
1680,334205.42
1681,241765.26
1682,289349.39
1683,179215.38
