Id,SalePrice
1461,123112.41
1462,162812.5
1463,190189.33
1464,182153.43
1465,196550.92
1466,183622.0
1467,175204.67
1468,177771.9
1469,183560.04
1470,128364.1
1471,201190.6
1472,96507.0
1473,102466.85
1474,153958.0
1475,114113.26
1476,354947.78
1477,244845.45
1478,306944.64
1479,269158.58
1480,476624.91
1481,323392.56
1482,203303.7
1483,191491.13
1484,168151.73
1485,171091.01
1486,198164.25
1487,338301.95
1488,244691.22
1489,206129.53
1490,218034.1
1491,186857.89
1492,106670.1
1493,179076.2
1494,282785.0
1495,287864.28
1496,232107.09
1497,196634.16
1498,154239.23
1499,153568.91
1500,161789.6
1501,173125.41
1502,141052.97
1503,295474.71
1504,233317.38
1505,220149.21
1506,185576.57
1507,294158.78
1508,213741.5
1509,157989.09
1510,148339.5
1511,146245.0
1512,164785.05
1513,149517.09
1514,200140.82
1515,233655.26
1516,166300.87
1517,151006.5
1518,131032.7
1519,219963.62
1520,138541.5
1521,143172.5
1522,161975.5
1523,124255.51
1524,121990.84
1525,127028.57
1526,133238.08
1527,104892.53
1528,130528.08
1529,145550.3
1530,162296.5
1531,133575.08
1532,107468.5
1533,146125.25
1534,120867.35
1535,161709.74
1536,126037.31
1537,69870.12
1538,140341.5
1539,165803.3
1540,127828.8
1541,145870.3
1542,141401.54
1543,210630.7
1544,79121.54
1545,109196.58
1546,118095.5
1547,142709.3
1548,127458.5
1549,114317.25
1550,142167.5
1551,121144.64
1552,146758.87
1553,154147.39
1554,115322.91
1555,187187.11
1556,89746.83
1557,126888.04
1558,90188.11
1559,119419.98
1560,143563.0
1561,178250.94
1562,126358.95
1563,129041.5
1564,160343.77
1565,151558.46
1566,200877.43
1567,76261.4
1568,240627.3
1569,152790.37
1570,131625.75
1571,117607.01
1572,144231.71
1573,236105.63
1574,123310.06
1575,203997.83
1576,230734.0
1577,200036.36
1578,145070.82
1579,148451.35
1580,187436.57
1581,133251.33
1582,131012.7
1583,320287.41
1584,233892.6
1585,141542.04
1586,78103.11
1587,103889.0
1588,149692.74
1589,114682.0
1590,131549.5
1591,102925.88
1592,133423.54
1593,115401.83
1594,164469.89
1595,127697.59
1596,224825.3
1597,193412.05
1598,174183.02
1599,140943.62
1600,174125.79
1601,79672.48
1602,118778.75
1603,96450.21
1604,292145.89
1605,240267.64
1606,167577.0
1607,182461.45
1608,211694.2
1609,187112.4
1610,165487.49
1611,154341.37
1612,188321.42
1613,188337.63
1614,123235.52
1615,92860.5
1616,86602.43
1617,92824.0
1618,125741.0
1619,131855.5
1620,202992.83
1621,152542.0
1622,148862.27
1623,272651.79
1624,227650.46
1625,130494.5
1626,168696.0
1627,189059.19
1628,267671.73
1629,176046.8
1630,407511.8
1631,207145.07
1632,239407.66
1633,169969.68
1634,189611.45
1635,182232.2
1636,172016.81
1637,188390.0
1638,195142.0
1639,199035.22
1640,255048.27
1641,176169.9
1642,228017.3
1643,218134.84
1644,232345.47
1645,191240.05
1646,157685.5
1647,162831.37
1648,140664.67
1649,139123.0
1650,122068.5
1651,122876.08
1652,93410.0
1653,95465.0
1654,152708.41
1655,138309.5
1656,149006.0
1657,151438.74
1658,153919.85
1659,125085.58
1660,142961.5
1661,455294.55
1662,390488.32
1663,383951.07
1664,465055.52
1665,313404.57
1666,336727.49
1667,380303.11
1668,320030.26
1669,296819.45
1670,330006.82
1671,259365.63
1672,502486.04
1673,278972.82
1674,254568.93
1675,203397.28
1676,199124.04
1677,215082.55
1678,488430.36
1679,406003.19
1680,329030.53
1681,210748.95
1682,303111.65
1683,183599.75
1684,171906.7
1685,174359.25
1686,168305.34
1687,165404.99
1688,183644.01
1689,182109.4
1690,184420.05
1691,172053.52
1692,226077.71
1693,170379.28
1694,182282.65
1695,171006.68
1696,263033.87
1697,169770.58
1698,355382.19
1699,339804.3
1700,244385.67
1701,256228.68
1702,251559.67
1703,253342.47
1704,271542.72
1705,207277.45
1706,497133.61
1707,224934.94
1708,220520.89
1709,263498.0
1710,218580.48
1711,235486.89
1712,259787.76
1713,263898.18
1714,219723.03
1715,198316.0
1716,185859.37
1717,158125.65
1718,154942.71
1719,202716.8
1720,248853.62
1721,154481.38
1722,137928.0
1723,156358.86
1724,226556.44
1725,234080.18
1726,197754.56
1727,193113.02
1728,179121.78
1729,160471.23
1730,153653.06
1731,125530.91
1732,133101.7
1733,126253.55
1734,132657.0
1735,132476.5
1736,118971.16
1737,293214.2
1738,212167.43
1739,347988.51
1740,237653.18
1741,205826.62
1742,172762.3
1743,176619.3
1744,264937.58
1745,206786.1
1746,194003.29
1747,195047.42
1748,243989.56
1749,162475.0
1750,148171.0
1751,232717.8
1752,120376.83
1753,145115.55
1754,186725.05
1755,170140.2
1756,121563.01
1757,118173.49
1758,155833.5
1759,161219.5
1760,163431.0
1761,156571.5
1762,167164.0
1763,167051.5
1764,118894.75
1765,174911.57
1766,163141.5
1767,241273.97
1768,145612.5
1769,157282.0
1770,139441.0
1771,135285.0
1772,144651.25
1773,143424.25
1774,163527.57
1775,130964.25
1776,122030.21
1777,110930.5
1778,129374.25
1779,105751.07
1780,161448.0
1781,137799.25
1782,97614.92
1783,129654.02
1784,95707.21
1785,119408.26
1786,149764.3
1787,165829.75
1788,67692.26
1789,92354.15
1790,87658.32
1791,205732.85
1792,153645.0
1793,145942.5
1794,139892.1
1795,140385.0
1796,107016.46
1797,121835.38
1798,125576.1
1799,110272.0
1800,129602.08
1801,134015.64
1802,127323.25
1803,151583.12
1804,140771.1
1805,137674.5
1806,134912.35
1807,134163.87
1808,109274.97
1809,115436.5
1810,147030.16
1811,125471.81
1812,122006.73
1813,120243.25
1814,102043.47
1815,66414.1
1816,98410.71
1817,121190.03
1818,134674.11
1819,117542.83
1820,82683.29
1821,106919.86
1822,149724.59
1823,63557.1
1824,143617.7
1825,125643.25
1826,103778.0
1827,107557.06
1828,135574.5
1829,118020.03
1830,141846.25
1831,143848.61
1832,124381.0
1833,146468.03
1834,123351.58
1835,141901.18
1836,138556.0
1837,104663.5
1838,131301.2
1839,85743.61
1840,168784.77
1841,141531.85
1842,96100.04
1843,138829.33
1844,131562.24
1845,140147.52
1846,158849.5
1847,165980.14
1848,68136.22
1849,102505.1
1850,128342.05
1851,151278.0
1852,126669.05
1853,132857.42
1854,150853.97
1855,141654.06
1856,215522.95
1857,140086.76
1858,149376.76
1859,120010.8
1860,166903.17
1861,117849.14
1862,356058.52
1863,352211.03
1864,352211.03
1865,321379.93
1866,319527.7
1867,230663.0
1868,317473.88
1869,198178.83
1870,208381.08
1871,257978.47
1872,170321.75
1873,237743.74
1874,138371.75
1875,200386.12
1876,210340.18
1877,206730.12
1878,212923.5
1879,134834.85
1880,136792.8
1881,243244.33
1882,247568.4
1883,201666.51
1884,216270.86
1885,228600.2
1886,312005.56
1887,197601.36
1888,261764.57
1889,163369.33
1890,134597.08
1891,142935.52
1892,112447.07
1893,137052.37
1894,133047.55
1895,144838.0
1896,123196.08
1897,113611.01
1898,106188.5
1899,129288.9
1900,117833.05
1901,167888.87
1902,144512.64
1903,169888.24
1904,138205.05
1905,184354.74
1906,169527.84
1907,207832.94
1908,120916.25
1909,138534.31
1910,130100.83
1911,197082.8
1912,277745.47
1913,145477.75
1914,62184.54
1915,334330.54
1916,76326.27
1917,248816.27
1918,136724.6
1919,164406.37
1920,221731.46
1921,434381.26
1922,320539.76
1923,206812.1
1924,229844.6
1925,213398.95
1926,382123.32
1927,140482.0
1928,156808.5
1929,126357.32
1930,126803.1
1931,139889.2
1932,156318.28
1933,167009.0
1934,180951.45
1935,177398.22
1936,188891.64
1937,185953.9
