Id,SalePrice
1461,119945.83
1462,157791.5
1463,194978.2
1464,185317.4
1465,191539.95
1466,180983.0
1467,171840.2
1468,175196.0
1469,184623.83
1470,120562.16
1471,195929.385
1472,91659.0
1473,91257.93
1474,155081.5
1475,119394.26
1476,350034.49
1477,258040.75
1478,288113.28
1479,259742.25
1480,489063.86
1481,319610.17
1482,207853.88
1483,186410.225
1484,177185.54
1485,167742.41
1486,212408.8
1487,311935.78
1488,242499.28
1489,200587.25
1490,224596.14
1491,183994.77142857143
1492,100892.0
1493,173264.0
1494,277288.26
1495,291133.79
1496,239773.46
1497,187565.5
1498,152825.9166666667
1499,153145.3942857143
1500,170405.99
1501,174625.0
1502,134152.21333333332
1503,312559.12
1504,231395.7
1505,216306.0
1506,211657.2
1507,295290.22
1508,196167.0
1509,166776.0
1510,144986.59
1511,146538.15
1512,181504.2
1513,150039.5
1514,190132.79
1515,237191.37
1516,133737.0
1517,158413.0
1518,119924.0
1519,229282.0
1520,140501.5
1521,141363.0
1522,169680.3
1523,125908.17
1524,122890.58
1525,129957.5
1526,129665.0
1527,82108.25
1528,128654.0
1529,144276.0
1530,161450.0
1531,112583.87
1532,106729.33
1533,139545.0
1534,137684.04
1535,169479.74
1536,125066.45
1537,69369.22
1538,154399.5
1539,153613.32
1540,124278.0
1541,140681.84
1542,155756.84
1543,229870.9
1544,79199.0
1545,114678.83
1546,116660.66
1547,130429.5
1548,124479.0
1549,100327.0
1550,143437.05
1551,123381.0
1552,130046.57
1553,192713.41
1554,126425.7
1555,168101.0
1556,104266.67
1557,131434.0
1558,98940.5
1559,118273.35
1560,129090.56
1561,179314.74
1562,127750.5
1563,124975.82
1564,168677.37
1565,142344.52
1566,184130.68
1567,72026.0
1568,236179.7
1569,142437.02
1570,125668.55
1571,123236.88
1572,152236.25
1573,244653.44
1574,134414.7
1575,201126.56
1576,222539.34
1577,201044.72
1578,133030.71
1579,148983.73
1580,194865.4
1581,137330.5
1582,128646.0
1583,325555.92
1584,231292.7
1585,139337.48571428572
1586,76784.83
1587,97683.72
1588,147368.11
1589,112272.0
1590,149548.5
1591,110449.32
1592,128993.02
1593,109809.5
1594,136915.55
1595,137991.59
1596,242539.17
1597,163310.1
1598,168182.87
1599,150564.5
1600,168821.0
1601,62068.31
1602,119851.3
1603,98998.39
1604,284070.24
1605,246622.5
1606,168188.0
1607,201884.7
1608,193763.22333333333
1609,197728.3
1610,161122.41
1611,143581.59
1612,205094.77714285717
1613,191046.94
1614,139489.6
1615,86413.0
1616,83046.0
1617,88407.0
1618,130523.0
1619,118590.345
1620,193736.25
1621,146916.19
1622,146850.82
1623,277535.17
1624,210238.44
1625,120593.37
1626,159797.0
1627,186974.0
1628,268178.4
1629,170655.33
1630,442272.66
1631,204060.7
1632,247019.11
1633,164736.99
1634,181946.69
1635,177713.65
1636,163781.0
1637,184883.0
1638,198044.1
1639,193388.0
1640,259965.13
1641,157984.0
1642,231266.6
1643,210918.52
1644,215612.5
1645,199822.5
1646,150531.0
1647,164564.0
1648,141310.53
1649,139736.0
1650,119710.5
1651,122426.21
1652,88345.0
1653,92285.0
1654,162870.53
1655,153645.0
1656,150808.0
1657,164326.03
1658,148295.0
1659,131718.5
1660,145382.5
1661,474590.39
1662,392564.43
1663,399470.21
1664,446508.43
1665,301605.42
1666,339331.27
1667,364378.29
1668,331535.61
1669,292108.15
1670,324553.69
1671,261724.57
1672,501578.4
1673,276593.3
1674,242660.28
1675,199943.06
1676,193996.30857142858
1677,229616.5
1678,503715.42
1679,396034.22
1680,352073.84
1681,222336.48
1682,290331.24
1683,177191.2
1684,170361.15
1685,170354.1
1686,177241.4
1687,161646.11
1688,179738.65
1689,179079.82142857142
1690,181393.7
1691,165969.15
1692,221681.1
1693,166943.41
1694,181613.0
1695,169976.0
1696,264751.65
1697,169416.0
1698,343323.89
1699,332181.84
1700,235019.6
1701,253799.0
1702,251821.01
1703,256270.67
1704,277439.99
1705,224524.615
1706,522746.63
1707,221750.40333333332
1708,217756.38
1709,252394.2
1710,214148.06666666665
1711,233717.86
1712,280724.59
1713,254701.98
1714,216571.37
1715,200930.0
1716,188877.02
