Id,SalePrice
1461,123069.33
1462,159403.0
1463,187687.75
1464,183311.78
1465,194181.34
1466,183745.4
1467,176404.75
1468,177365.17
1469,185007.42
1470,126126.0
1471,196102.96
1472,94600.0
1473,101183.58
1474,154673.03
1475,114651.6
1476,357121.05
1477,245892.51
1478,314113.46
1479,281883.18
1480,494477.91
1481,324523.37
1482,203114.54
1483,189796.89
1484,167242.1
1485,169747.74
1486,198745.8
1487,342487.35
1488,242797.0
1489,204782.18
1490,211057.67
1491,188568.91
1492,104959.84
1493,169773.24
1494,273221.25
1495,285684.72
1496,224674.19
1497,194306.25
1498,154166.1
1499,151691.19
1500,162828.94
1501,173571.25
1502,139253.05
1503,290722.31
1504,229651.06
1505,217207.64
1506,182810.58
1507,288710.24
1508,214154.24
1509,159653.75
1510,151305.75
1511,144503.0
1512,171105.55
1513,155651.0
1514,197236.0
1515,232991.75
1516,162913.5
1517,149326.25
1518,131774.15
1519,217098.58
1520,137909.0
1521,142033.5
1522,161709.5
1523,124290.13
1524,120873.3
1525,126341.66
1526,132295.5
1527,105805.78
1528,129077.83
1529,143188.87
1530,161024.7
1531,137331.04
1532,106728.0
1533,145496.0
1534,120610.98
1535,161149.55
1536,123599.64
1537,69417.81
1538,135357.05
1539,162875.6
1540,128235.05
1541,146341.39
1542,140253.02
1543,209055.79
1544,78710.43
1545,107698.3
1546,122739.08
1547,143539.0
1548,125645.99
1549,113412.98
1550,143285.5
1551,119048.8
1552,148015.64
1553,159510.86
1554,117819.66
1555,189429.5
1556,87569.09
1557,127935.0
1558,89714.04
1559,114528.17
1560,141999.59
1561,176520.87
1562,124959.05
1563,127809.33
1564,158536.11
1565,154083.5
1566,194860.41
1567,78529.79
1568,237282.8
1569,151011.37
1570,128713.0
1571,120401.51
1572,145753.84
1573,227829.11
1574,123862.64
1575,202673.94
1576,231839.54
1577,200434.5
1578,139664.05
1579,147200.15
1580,186113.77
1581,132878.0
1582,130125.6
1583,314603.59
1584,239900.69
1585,140983.14
1586,78552.94
1587,101542.0
1588,149126.18
1589,113287.45
1590,131083.5
1591,104133.0
1592,136496.74
1593,117631.22
1594,167398.37
1595,126492.84
1596,232274.88
1597,191022.6
1598,172053.22
1599,144743.2
1600,172738.86
1601,80455.49
1602,117094.01
1603,97946.6
1604,289634.12
1605,242617.27
1606,171349.5
1607,183229.98
1608,214152.04
1609,186678.91
1610,165814.46
1611,154980.5
1612,191907.65
1613,191108.87
1614,124959.3
1615,90817.32
1616,86737.0
1617,90781.0
1618,126113.0
1619,132733.35
1620,201997.19
1621,153899.5
1622,152274.68
1623,265298.59
1624,229499.69
1625,128820.74
1626,167099.0
1627,186186.22
1628,261496.01
1629,173417.6
1630,392537.02
1631,203091.3
1632,232872.97
1633,168932.87
1634,189369.76
1635,179775.8
1636,173093.26
1637,190669.5
1638,196353.4
1639,200241.27
1640,257853.8
1641,174115.9
1642,225226.54
1643,221824.87
1644,230038.82
1645,191058.0
1646,158712.5
1647,162133.5
1648,141061.59
1649,139364.0
1650,120667.69
1651,123845.68
1652,93228.0
1653,97111.5
1654,151891.03
1655,135687.33
1656,148877.0
1657,152283.93
1658,154323.9
1659,123501.5
1660,143450.5
1661,462000.57
1662,384323.44
1663,389114.08
1664,463787.32
1665,320155.72
1666,330971.97
1667,373305.76
1668,325580.59
1669,296160.49
1670,335397.2
1671,262511.31
1672,493776.16
1673,279565.84
1674,253774.73
1675,197736.12
1676,200117.44
1677,213932.3
1678,485383.43
1679,404806.22
1680,331198.45
1681,210022.7
1682,308236.79
1683,184409.8
1684,171679.15
1685,173985.27
1686,168649.84
1687,166452.03
1688,183055.9
1689,182843.85
1690,183137.64
1691,171010.2
1692,228368.07
1693,168218.8
1694,180564.27
1695,171877.4
1696,267150.46
1697,171708.39
1698,353176.13
1699,329450.82
1700,240078.4
1701,252895.71
1702,252106.22
1703,254975.93
1704,269074.61
1705,206386.08
1706,484916.4
1707,230055.38
1708,220596.06
1709,263736.74
1710,217855.32
1711,232414.98
1712,260923.82
1713,261071.8
1714,220660.34
1715,197009.0
1716,182695.8
1717,160861.27
1718,156184.5
1719,203976.75
1720,243529.53
1721,156239.88
1722,135923.88
1723,156441.03
1724,229323.87
1725,233825.0
1726,196819.5
1727,192934.28
1728,178647.08
1729,159248.4
1730,151053.2
1731,122457.99
1732,131608.93
1733,122022.32
1734,131345.1
1735,131599.5
1736,116825.38
1737,293845.02
1738,212381.71
1739,356552.41
1740,234210.01
1741,204430.76
1742,172894.4
1743,177253.43
1744,269339.21
1745,216001.37
1746,186727.24
1747,193903.0
1748,248589.98
1749,165560.0
1750,142792.09
1751,230339.0
1752,118592.16
1753,146293.55
1754,188235.0
1755,170641.57
1756,126895.65
1757,118668.37
1758,155294.5
1759,161516.0
1760,162637.37
1761,157054.61
1762,167447.4
1763,167248.84
1764,117914.18
1765,178279.4
1766,162772.0
1767,235356.31
1768,145226.41
1769,161311.5
1770,139582.25
1771,133818.25
1772,142820.8
1773,145481.87
1774,161161.65
1775,130946.5
1776,121603.64
1777,109225.0
1778,127822.0
1779,104414.43
1780,159803.75
1781,137194.93
1782,95839.45
1783,132244.34
1784,91963.32
1785,122396.74
1786,149765.26
1787,161174.57
1788,65114.19
1789,92556.87
1790,87220.5
1791,204720.56
1792,153042.0
1793,146596.5
1794,138497.42
1795,141164.91
1796,104655.08
1797,121154.58
1798,127322.38
1799,109223.0
1800,129356.0
1801,136739.53
1802,128681.52
1803,155188.09
1804,140776.3
1805,136581.5
1806,133705.7
1807,131535.87
1808,109549.56
1809,115844.3
1810,145565.93
1811,122120.88
1812,119618.08
1813,120115.88
1814,104539.0
1815,66142.82
1816,96780.33
1817,126971.53
1818,130768.87
1819,115353.49
1820,81658.54
1821,110532.01
1822,154234.56
1823,64152.53
1824,143902.5
1825,124309.06
1826,99944.71
1827,107450.61
1828,134271.68
1829,118866.01
1830,142337.74
1831,143032.21
1832,128651.0
1833,145881.43
1834,120770.71
1835,137711.84
1836,138552.25
1837,105784.52
1838,131543.45
1839,86529.5
1840,167175.39
1841,141565.87
1842,95449.97
1843,140271.8
1844,131350.72
1845,142449.62
1846,160687.83
1847,165552.77
1848,67093.22
1849,103780.28
1850,129318.33
1851,151556.0
1852,128635.06
1853,133113.33
1854,152787.0
1855,142368.63
1856,221453.06
1857,136643.5
1858,149579.84
1859,119067.7
1860,165805.13
1861,118023.56
1862,347245.53
1863,344060.53
1864,344060.53
1865,324527.01
1866,323970.42
1867,231854.1
1868,308424.76
1869,198171.72
1870,209556.59
1871,259744.73
1872,169813.71
1873,240272.2
1874,139074.76
1875,199666.46
1876,207260.0
1877,203096.08
1878,215248.22
1879,136036.1
1880,137806.3
1881,243296.14
1882,246778.57
1883,201330.79
1884,223125.58
1885,230599.98
1886,309803.35
1887,197373.47
1888,258675.83
1889,163106.84
1890,133035.12
1891,142531.52
1892,109899.93
1893,136535.0
1894,131090.3
1895,146336.5
1896,121894.08
1897,113346.35
1898,106251.25
1899,132219.12
1900,121361.62
1901,167057.7
1902,143102.44
1903,169731.0
1904,137577.26
1905,181643.42
1906,170420.62
1907,207963.94
1908,121404.54
1909,137517.66
1910,130044.83
1911,196974.69
1912,282760.02
1913,146805.06
1914,65524.53
1915,334588.25
1916,76804.19
1917,249832.41
1918,137536.1
1919,163943.04
1920,226467.29
1921,434468.25
1922,319489.08
1923,206887.78
1924,227058.14
1925,219835.9
1926,380712.86
1927,141368.33
1928,156879.0
1929,126551.93
1930,126031.69
1931,139811.62
1932,155663.11
1933,165651.34
1934,181555.38
1935,177225.77
1936,185238.82
1937,185018.65
1938,193436.06
1939,266842.44
1940,191791.83
1941,181031.57
1942,194063.47
1943,194719.69
1944,321653.24
